,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log
26,LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,0.8254437869822485,Urban,4.941642422609304,5613,8.6328406149422
27,LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,5.616771097666572,11250,9.328123407632566
28,LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,0.8254437869822485,Semiurban,4.04305126783455,4605,8.434897948689407
29,LP001176,Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban,4.8283137373023015,5324,8.579980179515003
30,LP001177,Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,4.31748811353631,2478,7.815207062189088
31,LP001183,Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban,5.2574953720277815,7070,8.863615758890619
32,LP001185,Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,5.0238805208462765,4951,8.507344855361422
33,LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,5.062595033026967,5491,8.610865667278873
34,LP001190,Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,4.61512051684126,4281,8.361941906144946
35,LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,5.170483995038151,3150,8.055157731819678
36,LP001208,Male,Yes,2,Graduate,No,7350,4029,185.0,180.0,1.0,Urban,5.220355825078324,11379,9.339524830357009
37,LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,4.499809670330265,5059,8.528924114291936
38,LP001211,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645,5833,8.671286726753637
39,LP001219,Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,4.927253685157205,5606,8.631592731724734
40,LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,4.605170185988092,6447,8.77137018531062
41,LP001221,Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,4.700480365792417,3644,8.200837258379849
42,LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,4.499809670330265,3774,8.235890725928495
43,LP001230,Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,5.298317366548036,9100,9.116029692504942
44,LP001231,Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,4.430816798843313,3666,8.20685642839965
45,LP001232,Male,Yes,0,Graduate,No,4260,3900,185.0,342.53739612188366,0.8254437869822485,Urban,5.220355825078324,8160,9.006999447958153
46,LP001237,Male,Yes,0,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,5.087596335232384,5638,8.637284671674058
47,LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,4.68213122712422,4258,8.356554845453426
48,LP001268,Male,No,0,Graduate,No,6792,3338,187.0,342.53739612188366,1.0,Urban,5.231108616854587,10130,9.22325659724273
49,LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,5.231108616854587,8250,9.017968479328726
50,LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,4.820281565605037,4126,8.325063693631197
51,LP001287,Male,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,4.787491742782046,4333,8.374015421739909
52,LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,5.075173815233827,6577,8.79133399330135
53,LP001298,Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,3.4011973816621555,5116,8.540128162698734
54,LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,4.5217885770490405,5293,8.574140471857987
55,LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,4.867534450455582,2750,7.919356190660617
56,LP001317,Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,4.867534450455582,4402,8.389814262086407
57,LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,4.897839799950911,7152,8.87514731685335
58,LP001323,Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,5.170483995038151,6443,8.770749549138642
59,LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,4.499809670330265,4720,8.459564078579602
60,LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,4.700480365792417,4136,8.327484416188264
61,LP001335,Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,4.8283137373023015,7308,8.896724917497897
62,LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,5.241747015059643,4968,8.510772623613315
63,LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,4.68213122712422,3601,8.188966863648876
64,LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,4.8283137373023015,4490,8.4096079807363
65,LP001351,Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,4.927253685157205,6500,8.779557455883728
66,LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,4.90527477843843,4700,8.45531778769815
67,LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,4.867534450455582,3445,8.144679183447758
68,LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,5.231108616854587,7666,8.9445502459405
69,LP001361,Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,5.236441962829949,7563,8.93102321585603
70,LP001366,Female,No,0,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,4.553876891600541,3250,8.086410275323782
71,LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,4.174387269895637,4463,8.40357646462927
72,LP001375,Male,Yes,1,Graduate,No,4083,1775,139.0,60.0,1.0,Urban,4.9344739331306915,5858,8.675563527387679
73,LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,5.44673737166631,5994,8.69851424787661
74,LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,4.969813299576001,8333,9.027978814382207
75,LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,5.043425116919247,7018,8.85623355614316
76,LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,5.225746673713202,5556,8.622633703874234
77,LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,3.912023005428146,6356,8.757154527656606
78,LP001415,Male,Yes,1,Graduate,No,3413,4053,136.13259668508286,360.0,1.0,Semiurban,4.91362938638163,7466,8.91811465947453
79,LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,5.220355825078324,7950,8.980927207648378
80,LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,5.093750200806762,4932,8.503499864284235
81,LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban,5.886104031450156,72529,11.191741760864094
82,LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,5.003946305945459,4136,8.327484416188264
83,LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,5.54907608489522,8449,9.041803370152845
84,LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,4.875197323201151,4456,8.40200678160712
85,LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,4.624972813284271,12635,9.444226019822295
86,LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,4.90527477843843,5488,8.610319169405722
87,LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,4.553876891600541,3066,8.028129059431759
88,LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,4.343805421853684,5250,8.565983355585669
89,LP001472,Female,No,0,Graduate,No,5058,0,200.0,360.0,1.0,Rural,5.298317366548036,5058,8.52872642722991
90,LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,0.8254437869822485,Rural,4.867534450455582,5474,8.607764889600624
91,LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural,5.966146739123692,13518,9.511777409660299
92,LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,5.220355825078324,6864,8.834045641167798
93,LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,4.605170185988092,6412,8.765926513729443
94,LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,4.812184355372417,6942,8.845345196421732
95,LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,4.700480365792417,6260,8.741935464094144
96,LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,5.545177444479562,7533,8.927048647825695
97,LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,4.941642422609304,6750,8.817297783866575
98,LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,4.110873864173311,9719,9.181838011503471
99,LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,0.8254437869822485,Semiurban,5.236441962829949,6835,8.82981174915805
100,LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,4.875197323201151,4452,8.401108712395436
101,LP001542,Female,Yes,0,Graduate,No,2262,0,136.13259668508286,480.0,0.0,Semiurban,4.91362938638163,2262,7.724004656676065
102,LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,4.7535901911063645,3901,8.268988209506656
103,LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,3.912023005428146,2687,7.8961806086154915
104,LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,0.8254437869822485,Semiurban,4.672828834461906,4476,8.406485069431817
105,LP001561,Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,5.298317366548036,4704,8.456168489578463
106,LP001563,Male,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,4.77912349311153,3356,8.118505067587098
107,LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,4.787491742782046,4513,8.414717399827001
108,LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,4.941642422609304,4500,8.411832675758411
109,LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,5.10594547390058,5873,8.67812085552252
110,LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,4.68213122712422,4742,8.464214266625351
111,LP001587,Male,Yes,0,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,4.532599493153256,4082,8.31434234336979
112,LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,4.624972813284271,3417,8.136518252115291
113,LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,4.804021044733257,6318,8.75115798136203
114,LP001599,Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,5.075173815233827,8921,9.096163326913784
115,LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,0.8254437869822485,Semiurban,5.056245805348308,8366,9.031931152002144
116,LP001607,Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,5.19295685089021,1760,7.473069088032197
117,LP001611,Male,Yes,1,Graduate,No,1516,2900,80.0,342.53739612188366,0.0,Rural,4.382026634673881,4416,8.392989587956931
118,LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,4.6443908991413725,4428,8.395703293828527
119,LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,5.3612921657094255,4234,8.350902451694811
120,LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,4.174387269895637,3125,8.047189562170502
121,LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,4.983606621708336,6136,8.721928343047091
122,LP001651,Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,4.90527477843843,4910,8.499029220788566
123,LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,5.231108616854587,8914,9.0953783535065
124,LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,5.703782474656201,12500,9.433483923290392
125,LP001660,Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,4.787491742782046,4667,8.448271745949816
126,LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,4.2626798770413155,6500,8.779557455883728
127,LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,5.41610040220442,7500,8.922658299524402
128,LP001667,Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,4.248495242049359,3073,8.030409562130485
129,LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70.0,342.53739612188366,1.0,Semiurban,4.248495242049359,5409,8.595819511871428
130,LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,4.820281565605037,4603,8.434463543817241
131,LP001718,Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,4.882801922586371,3391,8.128880142125638
132,LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,4.653960350157523,4860,8.48879371689454
133,LP001735,Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban,4.499809670330265,3620,8.194229304819817
134,LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,4.418840607796598,4000,8.294049640102028
135,LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,4.8283137373023015,4258,8.356554845453426
136,LP001742,Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural,4.990432586778736,4500,8.411832675758411
137,LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,4.787491742782046,4939,8.504918160540624
138,LP001769,Male,No,0,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,4.700480365792417,4583,8.430109084509125
139,LP001771,Female,No,3+,Graduate,No,4083,0,103.0,360.0,0.8254437869822485,Semiurban,4.634728988229636,4083,8.314587291319576
140,LP001785,Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,5.0106352940962555,4727,8.461046030793236
141,LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,4.605170185988092,6088,8.714074899541522
142,LP001789,Male,Yes,3+,Not Graduate,No,6794,528,139.0,360.0,0.0,Urban,4.9344739331306915,7322,8.898638793680181
143,LP001791,Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,0.8254437869822485,Semiurban,6.309918278226516,32000,10.373491181781864
144,LP001794,Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,5.560681631015528,10890,9.295600215927006
145,LP001797,Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,5.0106352940962555,12941,9.46815584482167
146,LP001815,Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,4.499809670330265,3276,8.09437844497296
147,LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,5.293304824724492,8703,9.071423072789514
148,LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,4.9344739331306915,5459,8.605020901781758
149,LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,5.0106352940962555,5900,8.68270762989381
150,LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,5.19295685089021,7380,8.906528917594517
151,LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,4.727387818712341,4239,8.352082671352637
152,LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,4.997212273764115,5000,8.517193191416238
153,LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,4.762173934797756,4823,8.481151420068972
154,LP001855,Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural,4.276666119016055,4855,8.487764380725425
155,LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,4.8283137373023015,4073,8.312135107648412
156,LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,5.365976015021851,8492,9.046879822823147
157,LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,4.890349128221754,6624,8.798454696065095
158,LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,5.231108616854587,8352,9.03025631012242
159,LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,4.962844630259907,7895,8.973984926689743
160,LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,5.342334251964811,8406,9.036701015565063
161,LP001906,Male,No,0,Graduate,No,2964,0,84.0,360.0,0.0,Semiurban,4.430816798843313,2964,7.994294986415977
162,LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,4.7535901911063645,5583,8.62748154531036
163,LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,4.174387269895637,2708,7.903965634032166
164,LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,0.8254437869822485,Rural,4.382026634673881,5550,8.62155320674048
165,LP001923,Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,5.135798437050262,2268,7.7266536648476425
166,LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,4.787491742782046,3158,8.057694194815587
167,LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,4.90527477843843,6209,8.733755131364893
168,LP001950,Female,Yes,3+,Graduate,No,1750,2935,94.0,360.0,0.0,Semiurban,4.543294782270004,4685,8.452121194672523
169,LP001959,Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural,4.3694478524670215,3564,8.1786387885907
170,LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,4.700480365792417,3958,8.28349412616251
171,LP001973,Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,4.867534450455582,4483,8.40804774415544
172,LP001975,Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,4.962844630259907,5225,8.561210076833012
173,LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,5.0689042022202315,5862,8.676246121270838
174,LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,4.700480365792417,4251,8.35490952835879
175,LP001999,Male,Yes,2,Graduate,No,4912,4614,160.0,360.0,1.0,Rural,5.075173815233827,9526,9.161780181360806
176,LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,4.875197323201151,5833,8.671286726753637
177,LP002009,Female,No,0,Graduate,No,2918,0,65.0,360.0,0.8254437869822485,Rural,4.174387269895637,2918,7.978653729082731
178,LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,4.962844630259907,5128,8.542470998600505
179,LP002017,Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,0.8254437869822485,Urban,5.231108616854587,15312,9.636392113692736
180,LP002018,Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,5.075173815233827,6590,8.793308627496552
181,LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,5.10594547390058,7279,8.892748769118258
182,LP002028,Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban,4.700480365792417,4358,8.379768515504566
183,LP002042,Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,5.153291594497779,7917,8.976767625171433
184,LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,342.53739612188366,1.0,Urban,5.0106352940962555,10916,9.29798488182823
185,LP002046,Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,0.8254437869822485,Semiurban,4.90527477843843,4483,8.40804774415544
186,LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,5.0106352940962555,5705,8.649098262296176
187,LP002056,Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,5.459585514144159,9167,9.123365357961776
188,LP002057,Male,Yes,0,Not Graduate,No,13083,0,136.13259668508286,360.0,1.0,Rural,4.91362938638163,13083,9.479068956510876
189,LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,5.817111159963204,11841,9.379323364330956
190,LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,4.882801922586371,4333,8.374015421739909
191,LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,4.564348191467836,4083,8.314587291319576
192,LP002069,Male,Yes,2,Not Graduate,No,3785,2912,180.0,360.0,0.0,Rural,5.19295685089021,6697,8.80941494391005
193,LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4.852030263919617,4652,8.445052513638554
194,LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,6.021023349349527,12690,9.448569560708433
195,LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645,5833,8.671286726753637
196,LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,4.736198448394496,4796,8.475537516147405
197,LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,4.74493212836325,3600,8.1886891244442
198,LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,4.6443908991413725,3240,8.083328608786376
199,LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,4.477336814478207,3342,8.114324709155339
200,LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,4.68213122712422,8706,9.071767722112243
201,LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,4.499809670330265,3397,8.130647968160584
202,LP002111,Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,0.8254437869822485,Urban,4.605170185988092,4316,8.370084326378025
203,LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,4.68213122712422,5533,8.618485442898109
204,LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,4.356708826689592,3089,8.035602692918582
205,LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,4.812184355372417,5030,8.523175263093785
206,LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,5.231108616854587,7560,8.930626469173578
207,LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4.983606621708336,4157,8.332548939252638
208,LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4.382026634673881,4213,8.345930261979017
209,LP002165,Male,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,4.605170185988092,6065,8.71028982137815
210,LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,4.007333185232471,2362,7.767263996757308
211,LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,5.298317366548036,7733,8.953252164609035
